index,true_label,predicted,latency_ms
258,,5,8.218
259,,5,8.312
260,,5,8.205
261,,5,8.023
262,,5,8.118
263,,5,8.706
264,,5,8.546
265,,5,8.359
266,,5,8.134
267,,5,8.028
268,,5,8.376
269,,5,8.143
270,,5,8.162
271,,5,8.415
272,,5,8.577
273,,5,8.688
274,,5,8.783
275,,5,8.490
276,,5,8.513
277,,5,8.791
278,,5,8.797
279,,5,8.438
280,,5,9.013
281,,5,8.315
282,,5,8.123
283,,5,8.303
284,,5,8.573
285,,5,8.372
286,,5,8.319
287,,5,8.215
288,,5,8.566
289,,6,8.737
290,,5,8.102
291,,5,11.723
292,,5,8.616
293,,5,8.419
294,,5,8.157
295,,5,8.412
296,,5,8.211
297,,5,8.233
298,,5,8.166
299,,5,8.416
300,,6,8.614
301,,6,9.218
302,,6,8.558
303,,6,9.148
304,,6,8.463
305,,6,8.289
306,,3,8.333
307,,6,8.395
308,,6,8.771
309,,6,8.359
310,,6,8.379
311,,6,8.149
312,,6,8.775
313,,6,8.386
314,,6,8.680
315,,6,8.720
316,,3,8.995
317,,6,8.798
318,,6,8.507
319,,6,8.682
320,,6,8.391
321,,6,8.238
322,,6,8.086
323,,6,8.354
324,,6,8.361
325,,6,8.395
326,,6,8.318
327,,6,8.461
328,,6,8.620
329,,6,8.472
330,,6,8.232
331,,6,8.281
332,,6,8.579
333,,6,8.382
334,,6,8.320
335,,6,8.298
336,,6,8.383
337,,6,8.549
338,,6,8.535
339,,6,8.353
340,,6,8.560
341,,6,8.750
342,,6,8.484
343,,6,8.295
344,,6,8.496
345,,6,8.777
346,,6,8.669
347,,6,8.613
348,,6,8.815
349,,6,8.900
350,,7,8.749
351,,7,8.736
352,,7,8.654
353,,7,8.206
354,,7,8.142
355,,7,8.136
356,,7,8.461
357,,7,8.275
358,,7,8.100
359,,7,8.199
360,,7,8.175
361,,7,8.282
362,,7,8.523
363,,7,7.906
364,,7,8.230
365,,7,8.124
366,,7,8.372
367,,7,8.300
368,,7,8.107
369,,7,8.150
370,,7,8.125
371,,7,8.278
372,,7,8.612
373,,7,8.403
374,,7,8.767
375,,7,8.872
376,,7,8.828
377,,7,8.111
378,,7,8.205
379,,7,8.433
380,,7,8.365
381,,7,7.881
382,,7,8.035
383,,7,8.020
384,,7,8.382
385,,7,8.276
386,,7,7.959
387,,7,7.954
388,,7,8.024
389,,7,8.075
390,,7,8.458
391,,7,8.413
392,,7,8.294
393,,7,8.773
394,,7,8.730
395,,7,8.816
396,,7,8.059
397,,7,8.095
398,,7,8.381
399,,7,8.379
400,,8,8.093
401,,8,8.487
402,,8,8.344
403,,8,8.703
404,,8,8.289
405,,8,8.352
406,,8,8.394
407,,8,8.042
408,,8,8.605
409,,8,8.876
410,,2,8.232
411,,8,8.195
412,,8,8.268
413,,8,8.618
414,,8,8.540
415,,8,8.341
416,,8,8.896
417,,8,8.927
418,,8,8.487
419,,8,8.231
420,,8,8.281
421,,8,7.862
422,,8,8.551
423,,8,9.073
424,,8,8.930
425,,8,8.546
426,,8,9.316
427,,8,8.774
428,,8,8.849
429,,8,8.761
430,,8,8.508
431,,8,8.293
432,,8,8.308
433,,8,8.542
434,,7,8.373
435,,8,8.326
436,,8,8.367
437,,8,8.404
438,,8,8.846
439,,8,8.122
440,,8,8.467
441,,8,8.166
442,,8,8.472
443,,8,8.179
444,,8,8.164
445,,8,8.065
446,,8,8.150
447,,8,8.858
448,,8,8.309
449,,8,8.181
450,,9,8.165
451,,9,8.820
452,,9,8.465
453,,9,8.162
454,,9,8.096
455,,9,8.224
456,,10,8.464
457,,9,8.152
458,,9,8.077
459,,9,8.221
460,,9,8.443
461,,9,8.737
462,,9,8.254
463,,9,8.381
464,,9,9.152
465,,9,9.338
466,,9,9.268
467,,9,9.150
468,,9,8.919
469,,9,8.664
470,,9,9.642
471,,9,8.796
472,,9,8.149
473,,9,8.359
474,,9,8.617
475,,9,8.157
476,,9,8.353
477,,9,8.380
478,,9,8.567
479,,9,8.242
480,,9,7.963
481,,9,8.094
482,,9,8.244
483,,9,8.573
484,,9,8.228
485,,9,8.053
486,,9,8.160
487,,9,8.297
488,,9,8.300
489,,9,8.038
490,,9,8.086
491,,9,8.242
492,,9,8.777
493,,9,8.561
494,,9,8.683
495,,9,8.551
496,,9,9.111
497,,9,8.466
498,,9,8.696
499,,9,8.724
500,,10,8.540
501,,10,9.014
502,,10,8.514
503,,10,8.530
504,,10,8.478
505,,10,8.704
506,,10,8.727
507,,10,9.121
508,,10,8.830
509,,10,20.497
510,,10,18.783
511,,10,32.755
512,,10,10.176
513,,10,9.950
514,,10,10.521
515,,10,10.908
516,,10,9.101
517,,10,9.440
518,,10,12.013
519,,10,9.593
520,,10,9.570
521,,10,8.656
522,,10,8.661
523,,10,9.035
524,,10,8.638
525,,10,8.254
526,,10,8.266
527,,10,8.413
528,,10,8.078
529,,10,7.955
530,,10,8.116
531,,10,8.014
532,,10,7.978
533,,10,8.052
534,,10,8.582
535,,10,8.624
536,,10,8.655
537,,10,8.420
538,,10,8.516
539,,10,8.248
540,,10,8.154
541,,10,8.223
542,,10,8.128
543,,10,8.443
544,,10,8.341
545,,10,8.360
546,,10,8.356
547,,10,8.445
548,,0,8.630
549,,10,8.183
