index,true_label,predicted,latency_ms
239,,4,15.830
240,,4,16.085
241,,4,16.557
242,,4,15.817
243,,4,15.641
244,,3,15.780
245,,4,15.767
246,,4,15.613
247,,4,15.858
248,,4,15.739
249,,4,16.169
250,,5,16.413
251,,5,16.309
252,,5,16.762
253,,5,17.082
254,,5,16.079
255,,5,15.722
256,,5,15.608
257,,5,16.101
258,,5,15.991
259,,5,16.164
260,,5,15.881
261,,5,16.025
262,,5,18.536
263,,5,17.335
264,,5,15.801
265,,5,15.474
266,,5,15.716
267,,5,15.911
268,,5,16.268
269,,5,15.828
270,,5,15.805
271,,5,15.734
272,,5,15.483
273,,5,15.807
274,,5,16.518
275,,5,15.170
276,,5,14.998
277,,5,16.080
278,,5,16.665
279,,5,16.871
280,,5,15.784
281,,5,15.957
282,,5,16.365
283,,5,16.335
284,,5,16.463
285,,5,16.471
286,,5,16.813
287,,5,16.599
288,,5,16.945
289,,6,16.367
290,,5,15.483
291,,5,15.595
292,,5,14.623
293,,5,16.135
294,,5,16.053
295,,5,16.261
296,,5,15.865
297,,5,15.522
298,,5,16.474
299,,5,16.357
300,,6,16.669
301,,6,15.680
302,,6,15.670
303,,6,15.328
304,,6,14.705
305,,6,15.069
306,,3,14.969
307,,6,15.251
308,,6,15.212
309,,6,15.077
310,,6,15.153
311,,6,15.619
312,,6,15.808
313,,6,16.030
314,,6,15.552
315,,6,15.201
316,,3,15.222
317,,6,15.732
318,,6,15.588
319,,6,15.737
320,,6,15.776
321,,6,15.737
322,,6,15.325
323,,6,15.235
324,,6,15.597
325,,6,15.620
326,,6,15.786
327,,6,16.351
328,,6,15.832
329,,6,15.573
330,,6,15.567
331,,6,15.372
332,,6,16.405
333,,6,16.520
334,,6,15.860
335,,6,15.046
336,,6,15.113
337,,6,14.943
338,,6,15.011
339,,6,15.216
340,,6,15.530
341,,6,14.885
342,,6,15.875
343,,6,15.817
344,,6,15.724
345,,6,15.787
346,,6,16.319
347,,6,16.074
348,,6,16.817
349,,6,16.929
350,,7,17.082
351,,7,16.202
352,,7,16.441
353,,7,16.133
354,,7,16.299
355,,7,16.944
356,,7,15.973
357,,7,16.709
358,,7,16.133
359,,7,16.289
360,,7,16.171
361,,7,16.236
362,,7,17.590
363,,7,16.131
364,,7,15.700
365,,7,15.572
366,,7,15.755
367,,7,15.282
368,,7,15.575
369,,7,15.435
370,,7,15.968
371,,7,16.753
372,,7,16.708
373,,7,16.640
374,,7,15.839
375,,7,16.242
376,,7,16.370
377,,7,16.567
378,,7,16.014
379,,7,15.375
380,,7,15.610
381,,7,16.473
382,,7,15.560
383,,7,16.141
384,,7,16.047
385,,7,15.977
386,,7,16.770
387,,7,17.805
388,,7,17.402
389,,7,16.586
390,,7,15.925
391,,7,16.238
392,,7,16.079
393,,7,15.932
394,,7,15.815
395,,7,16.110
396,,7,15.816
397,,7,16.009
398,,7,16.427
399,,7,15.978
400,,8,16.344
401,,8,16.277
402,,8,15.922
403,,8,16.452
404,,8,15.880
405,,8,15.957
406,,8,17.385
407,,8,17.427
408,,8,17.272
409,,8,15.905
410,,2,15.862
411,,8,16.135
412,,8,15.460
413,,8,15.439
414,,8,15.580
415,,8,16.322
416,,8,16.156
417,,8,15.884
418,,8,16.154
419,,8,16.736
420,,8,16.546
421,,8,17.349
422,,8,15.544
423,,8,14.926
424,,8,15.115
425,,8,14.798
426,,8,15.011
427,,8,14.989
428,,8,15.824
429,,8,15.613
430,,8,15.773
431,,8,16.420
432,,8,15.569
433,,8,15.848
434,,7,15.961
435,,8,16.158
436,,8,15.834
437,,8,15.260
438,,8,15.218
439,,8,14.736
440,,8,15.629
441,,8,16.062
442,,8,15.746
443,,8,14.899
444,,8,14.913
445,,8,15.276
446,,8,14.719
447,,8,14.893
448,,8,15.088
449,,8,15.389
450,,9,14.948
451,,9,15.481
452,,9,16.061
453,,9,15.890
454,,9,15.131
455,,9,15.139
456,,10,16.130
457,,9,15.807
458,,9,15.076
459,,9,14.860
460,,9,14.984
461,,9,14.924
462,,9,14.886
463,,9,15.209
464,,9,15.314
465,,9,15.253
466,,9,15.141
467,,9,15.059
468,,9,15.584
469,,9,16.196
470,,9,15.582
471,,9,14.861
472,,9,14.776
473,,9,15.136
474,,9,15.044
475,,9,14.850
476,,9,14.920
477,,9,15.578
478,,9,16.005
479,,9,15.426
480,,9,15.805
481,,9,16.087
482,,9,15.549
483,,9,15.803
484,,9,15.460
485,,9,15.493
486,,9,14.936
487,,9,15.098
488,,9,14.808
489,,9,15.715
490,,9,15.726
491,,9,16.034
492,,9,15.463
493,,9,16.880
494,,9,16.741
495,,9,15.741
496,,9,15.286
497,,9,15.699
498,,9,15.217
499,,9,15.075
500,,10,15.651
501,,10,15.951
502,,10,15.259
503,,10,15.286
504,,10,15.244
505,,10,15.245
506,,10,15.903
507,,10,15.354
508,,10,14.639
509,,10,15.170
510,,10,14.912
511,,10,15.634
512,,10,15.503
513,,10,15.860
514,,10,16.564
515,,10,16.804
516,,10,15.640
517,,10,15.255
518,,10,15.615
519,,10,14.918
520,,10,14.990
521,,10,14.990
522,,10,15.054
523,,10,14.837
524,,10,14.793
525,,10,14.721
526,,10,15.577
527,,10,15.684
528,,10,15.786
529,,10,16.246
530,,10,15.553
531,,10,15.111
532,,10,16.369
533,,10,15.722
534,,10,15.796
535,,10,16.021
536,,10,15.490
537,,10,15.639
538,,10,15.531
539,,10,15.869
540,,10,15.885
541,,10,15.825
542,,10,16.008
543,,10,16.579
544,,10,16.478
545,,10,16.098
546,,10,16.935
547,,10,16.759
548,,0,15.766
549,,10,15.583
