index,true_label,predicted,latency_ms
251,,5,6.152
252,,5,6.352
253,,5,6.696
254,,5,6.032
255,,5,6.160
256,,5,5.986
257,,5,5.954
258,,5,6.272
259,,5,6.198
260,,5,6.137
261,,5,6.238
262,,5,5.940
263,,5,5.913
264,,5,5.937
265,,5,6.034
266,,5,5.994
267,,5,5.969
268,,5,6.225
269,,5,6.267
270,,5,6.276
271,,5,6.095
272,,5,5.989
273,,5,5.975
274,,5,5.923
275,,5,6.068
276,,5,6.118
277,,5,6.195
278,,5,6.310
279,,5,6.443
280,,5,6.483
281,,5,6.361
282,,5,6.451
283,,5,6.459
284,,5,6.306
285,,5,6.197
286,,5,5.970
287,,5,5.822
288,,5,5.863
289,,6,6.053
290,,5,6.124
291,,5,6.035
292,,5,6.169
293,,5,6.173
294,,5,6.170
295,,5,5.990
296,,5,6.006
297,,5,5.940
298,,5,6.128
299,,5,5.917
300,,6,5.971
301,,6,6.265
302,,6,6.100
303,,6,6.363
304,,6,6.352
305,,6,6.155
306,,3,6.103
307,,6,5.969
308,,6,5.928
309,,6,6.029
310,,6,6.033
311,,6,6.051
312,,6,6.317
313,,6,6.408
314,,6,6.518
315,,6,6.561
316,,3,6.486
317,,6,6.571
318,,6,6.490
319,,6,6.523
320,,6,6.517
321,,6,6.420
322,,6,6.143
323,,6,5.741
324,,6,5.767
325,,6,5.977
326,,6,5.830
327,,6,6.943
328,,6,6.670
329,,6,6.691
330,,6,6.126
331,,6,6.285
332,,6,6.497
333,,6,6.322
334,,6,6.302
335,,6,6.020
336,,6,6.061
337,,6,6.064
338,,6,6.029
339,,6,6.143
340,,6,6.175
341,,6,6.178
342,,6,6.164
343,,6,6.258
344,,6,6.317
345,,6,6.332
346,,6,5.869
347,,6,6.310
348,,6,6.039
349,,6,5.923
350,,7,6.409
351,,7,6.301
352,,7,6.884
353,,7,6.756
354,,7,6.284
355,,7,6.154
356,,7,6.395
357,,7,6.292
358,,7,6.265
359,,7,6.055
360,,7,6.491
361,,7,6.780
362,,7,6.990
363,,7,6.939
364,,7,6.464
365,,7,6.115
366,,7,6.176
367,,7,6.040
368,,7,6.096
369,,7,6.366
370,,7,6.344
371,,7,6.858
372,,7,7.017
373,,7,7.277
374,,7,7.238
375,,7,7.106
376,,7,6.937
377,,7,6.828
378,,7,6.890
379,,7,6.786
380,,7,6.700
381,,7,6.278
382,,7,6.375
383,,7,6.255
384,,7,6.380
385,,7,6.385
386,,7,6.196
387,,7,6.248
388,,7,6.293
389,,7,6.304
390,,7,6.339
391,,7,5.904
392,,7,6.169
393,,7,6.131
394,,7,6.222
395,,7,5.949
396,,7,6.103
397,,7,6.195
398,,7,6.176
399,,7,6.229
400,,8,6.359
401,,8,6.281
402,,8,9.263
403,,8,6.793
404,,8,6.224
405,,8,6.296
406,,8,6.245
407,,8,6.343
408,,8,6.284
409,,8,6.144
410,,2,6.164
411,,8,6.116
412,,8,5.958
413,,8,6.132
414,,8,6.004
415,,8,6.073
416,,8,5.943
417,,8,6.273
418,,8,6.297
419,,8,6.444
420,,8,6.175
421,,8,6.021
422,,8,5.921
423,,8,5.989
424,,8,5.965
425,,8,6.142
426,,8,6.034
427,,8,6.121
428,,8,6.212
429,,8,6.412
430,,8,6.347
431,,8,6.069
432,,8,5.987
433,,8,6.055
434,,7,6.116
435,,8,6.027
436,,8,6.045
437,,8,6.377
438,,8,6.343
439,,8,6.459
440,,8,6.292
441,,8,6.521
442,,8,6.467
443,,8,6.398
444,,8,6.209
445,,8,6.116
446,,8,6.144
447,,8,6.228
448,,8,6.240
449,,8,6.223
450,,9,6.132
451,,9,6.169
452,,9,6.208
453,,9,6.576
454,,9,6.540
455,,9,6.534
456,,10,6.562
457,,9,6.594
458,,9,7.037
459,,9,6.603
460,,9,6.404
461,,9,6.525
462,,9,6.543
463,,9,6.847
464,,9,6.928
465,,9,6.600
466,,9,6.375
467,,9,6.759
468,,9,6.790
469,,9,7.018
470,,9,6.821
471,,9,6.776
472,,9,6.827
473,,9,6.741
474,,9,7.014
475,,9,6.983
476,,9,6.987
477,,9,6.372
478,,9,6.429
479,,9,8.223
480,,9,8.098
481,,9,8.448
482,,9,8.077
483,,9,7.709
484,,9,7.298
485,,9,6.409
486,,9,6.802
487,,9,6.694
488,,9,6.545
489,,9,6.602
490,,9,6.385
491,,9,6.424
492,,9,6.444
493,,9,6.336
494,,9,6.231
495,,9,6.260
496,,9,6.176
497,,9,5.907
498,,9,6.164
499,,9,6.144
500,,10,6.108
501,,10,6.447
502,,10,6.555
503,,10,6.324
504,,10,6.125
505,,10,5.993
506,,10,6.261
507,,10,6.252
508,,10,6.425
509,,10,6.269
510,,10,6.259
511,,10,6.440
512,,10,6.368
513,,10,6.565
514,,10,6.405
515,,10,6.366
516,,10,6.047
517,,10,6.153
518,,10,6.053
519,,10,6.096
520,,10,6.196
521,,10,6.170
522,,10,6.456
523,,10,6.300
524,,10,6.306
525,,10,6.254
526,,10,6.361
527,,10,6.417
528,,10,6.285
529,,10,6.042
530,,10,6.050
531,,10,5.921
532,,10,6.153
533,,10,6.256
534,,10,6.229
535,,10,6.303
536,,10,6.336
537,,10,6.481
538,,10,6.647
539,,10,6.515
540,,10,6.859
541,,10,6.827
542,,10,6.765
543,,10,6.583
544,,10,6.323
545,,10,6.457
546,,10,5.995
547,,10,6.242
548,,0,6.103
549,,10,6.193
