index,true_label,predicted,latency_ms
471,,9,7.760
472,,9,8.839
473,,9,7.392
474,,9,8.287
475,,9,13.595
476,,9,12.534
477,,9,7.863
478,,9,7.894
479,,9,6.962
480,,9,6.515
481,,9,7.107
482,,9,7.162
483,,9,6.465
484,,9,7.511
485,,9,6.693
486,,9,6.533
487,,9,6.421
488,,9,6.215
489,,9,6.419
490,,9,6.377
491,,9,6.708
492,,9,7.391
493,,9,6.434
494,,9,6.662
495,,9,6.167
496,,9,7.264
497,,9,6.279
498,,9,6.123
499,,9,6.064
500,,10,6.130
501,,10,6.491
502,,10,7.088
503,,10,7.336
504,,10,6.549
505,,10,6.311
506,,10,6.188
507,,10,6.330
508,,10,6.761
509,,10,6.728
510,,10,8.302
511,,10,7.161
512,,10,6.551
513,,10,6.462
514,,10,7.367
515,,10,6.900
516,,10,6.592
517,,10,6.617
518,,10,6.683
519,,10,6.847
520,,10,6.713
521,,10,6.700
522,,10,6.806
523,,10,6.727
524,,10,6.680
525,,10,6.751
526,,10,7.623
527,,10,6.724
528,,10,9.270
529,,10,7.532
530,,10,7.328
531,,10,6.179
532,,10,6.027
533,,10,5.929
534,,10,6.265
535,,10,6.130
536,,10,6.312
537,,10,6.356
538,,10,6.394
539,,10,6.220
540,,10,6.122
541,,10,5.983
542,,10,6.304
543,,10,6.245
544,,10,6.128
545,,10,5.884
546,,10,6.143
547,,10,5.998
548,,0,6.147
549,,10,6.253
